MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,36,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,189,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.681085,42.016277
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,638,1337,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,531,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.686903,42.014038
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8334,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1330,1330,GasA,Excellent,Y,SBrkr,1330,0,0,1330,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,Fin,2,437,Typical,Typical,Paved,0,23,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.684285,42.01343
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,10921,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,440,960,GasA,Typical,Y,other,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Fin,1,432,Typical,Typical,other,120,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.671455,42.021195
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,74,16287,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,other,105,666,901,GasA,Typical,Y,SBrkr,901,450,0,1351,1,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,Unf,2,576,Typical,Typical,Dirt_Gravel,0,0,43,0,100,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.671454,42.02103
Two_Story_1946_and_Newer,Residential_Low_Density,130,40094,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,Edwards,other,other,OneFam,Two_Story,other,Average,2007,2008,Hip,CompShg,other,other,Stone,762,other,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,878,3138,GasA,Excellent,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,Excellent,11,Typ,1,Good,BuiltIn,Fin,3,884,Typical,Typical,Paved,208,406,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.676241,42.016642
other,Residential_Low_Density,74,6882,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,other,One_Story,Below_Average,other,1955,1955,Gable,CompShg,other,Plywood,other,128,Typical,Typical,PConc,other,other,other,other,5,other,0,0,0,GasA,Typical,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,other,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.664768,42.020062
other,other,70,4270,Pave,No_Alley_Access,Regular,other,AllPub,Inside,other,Edwards,Norm,Norm,OneFam,One_Story,other,Above_Average,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,0,544,GasA,Excellent,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,286,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.661542,42.022655
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,224,768,GasA,Typical,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,Typical,4,Typ,1,other,Detchd,Unf,1,355,Typical,Typical,Paved,0,0,196,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.66346,42.018943
other,Residential_Low_Density,55,10592,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1923,1996,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,PConc,Typical,other,No,Unf,7,Unf,0,602,602,GasA,Typical,Y,SBrkr,900,602,0,1502,0,0,1,1,3,1,Good,7,Typ,2,Typical,Detchd,Unf,1,180,Typical,Typical,Paved,96,0,112,0,53,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.646624,42.01804
other,Residential_Low_Density,50,6305,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Good,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,other,other,No,Unf,7,Unf,0,920,920,GasA,Excellent,Y,SBrkr,954,0,0,954,0,0,1,0,2,1,other,5,Typ,1,Good,other,Unf,1,240,other,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.646416,42.016067
other,Residential_Low_Density,70,10570,Pave,No_Alley_Access,Regular,other,AllPub,Inside,other,other,Norm,Norm,OneFam,Two_Story,Very_Good,other,1932,1994,Hip,CompShg,other,other,None,0,Good,Typical,CBlock,Good,other,No,Rec,6,Unf,0,556,853,GasA,Typical,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Good,10,other,2,Typical,Detchd,Unf,2,440,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.641156,42.016961
other,Residential_Low_Density,61,7259,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,other,other,Norm,Norm,OneFam,Two_Story,Above_Average,other,1945,2002,other,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,other,150,104,1028,GasA,Excellent,Y,SBrkr,1436,884,0,2320,1,0,2,1,3,1,Good,9,Typ,1,Typical,Detchd,Unf,1,180,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.642663,42.01629
other,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1940,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,390,800,GasA,Typical,Y,SBrkr,960,780,0,1740,0,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,other,Normal,-93.64400619999999,42.0145503
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,25485,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,other,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,Typical,other,CBlock,Typical,other,Mn,LwQ,4,other,1020,0,1560,GasA,Typical,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,Typical,6,Typ,3,Typical,Attchd,RFn,2,580,Typical,Typical,Paved,0,75,584,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.640326,42.012488
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,32668,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,other,1957,1975,Hip,CompShg,Wd Sdng,other,None,0,Good,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,816,2035,GasA,Typical,Y,SBrkr,2515,0,0,2515,1,0,3,0,4,2,Typical,9,other,2,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,0,0,200,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,other,-93.643429,42.010333
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,85,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,other,Norm,OneFam,One_and_Half_Fin,Average,Good,1919,2005,Gable,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,793,793,other,Typical,N,other,997,520,0,1517,0,0,2,0,3,1,other,7,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,144,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.628412,42.022836
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,345,720,GasA,Good,Y,FuseA,720,495,0,1215,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Fin,2,720,Typical,Typical,Paved,0,0,30,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,-93.6295,42.022474
other,other,60,6060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,other,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,100,837,GasA,Excellent,Y,SBrkr,1001,0,0,1001,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,Unf,1,216,Typical,other,Dirt_Gravel,154,0,42,86,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.613886,42.021555
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,59,5568,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,other,other,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,other,other,Stone,473,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Good,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,Fin,2,495,Typical,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.615697,42.009401
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9187,Pave,No_Alley_Access,Regular,other,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,748,1084,GasA,Typical,Y,SBrkr,1080,0,0,1080,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,484,Typical,Typical,Paved,120,0,158,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.607597,41.994206
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,856,1441,GasA,Excellent,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,Fin,3,650,Typical,Typical,Paved,168,49,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.607551,41.995218
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,44,13758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117,Good,Good,CBlock,Good,Typical,Mn,LwQ,4,Unf,0,254,1156,GasA,Excellent,Y,SBrkr,1187,530,0,1717,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,RFn,2,400,Typical,Typical,Paved,168,36,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.644366,41.997992000000004
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11305,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,593,1922,GasA,Excellent,Y,SBrkr,1922,0,0,1922,1,0,2,0,2,1,Good,6,Typ,1,other,Attchd,Fin,3,692,Typical,Typical,Paved,201,64,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.646894,41.995508
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1491,1491,GasA,Excellent,Y,SBrkr,1491,0,0,1491,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,571,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.646634,41.997299
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,62,6710,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,other,Norm,Norm,TwnhsE,other,Above_Average,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Typical,Typical,PConc,Excellent,Typical,Av,Rec,6,other,904,0,920,GasA,Excellent,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,Typical,3,Typ,0,No_Fireplace,Attchd,Fin,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.608192,41.993356
other,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Below_Average,other,1976,1976,Gable,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,546,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,other,None,0,4,2007,other,Normal,-93.603422,41.991868
Two_Story_1946_and_Newer,Residential_Low_Density,68,8286,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,Two_Story,Average,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,Rec,6,Unf,0,185,716,GasA,Excellent,Y,SBrkr,716,716,0,1432,1,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,Fin,2,531,Typical,Typical,Paved,0,136,0,0,240,0,No_Pool,other,None,0,6,2007,WD ,Normal,-93.604524,41.989488
other,Residential_Low_Density,50,6723,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Average,Good,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,796,GasA,Typical,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,129,0,0,0,0,0,No_Pool,other,None,0,9,2007,WD ,Normal,-93.602559,41.991144
other,Residential_Low_Density,54,7244,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Average,Good,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Good,Typical,Av,ALQ,1,Unf,0,149,768,GasA,Excellent,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,624,Typical,Typical,Paved,104,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.6015199,41.991371
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,7599,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1982,2006,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,280,845,GasA,Typical,Y,SBrkr,845,0,0,845,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,2,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.604858,41.987606
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11727,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1851,1851,GasA,Good,Y,SBrkr,1851,0,0,1851,0,0,2,0,3,1,Typical,8,Typ,1,Typical,Attchd,Fin,2,506,Typical,Typical,Paved,0,146,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.617432,42.050507
Two_Story_1946_and_Newer,Residential_Low_Density,0,13006,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,964,964,GasA,Good,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,Fin,2,642,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.637871,42.061407
Two_Story_1946_and_Newer,Residential_Low_Density,0,13041,Pave,No_Alley_Access,other,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,781,781,GasA,Good,Y,SBrkr,781,890,0,1671,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,423,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.637482,42.060425
Two_Story_1946_and_Newer,Residential_Low_Density,134,19378,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,456,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1335,1392,GasA,Excellent,Y,SBrkr,1392,1070,0,2462,1,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,RFn,2,576,Typical,Typical,Paved,239,132,0,168,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,-93.636052,42.062828
Two_Story_1946_and_Newer,Residential_Low_Density,42,13751,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1640,1700,GasA,Excellent,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,Fin,3,773,Typical,Typical,Paved,237,38,0,0,115,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.635798,42.062891
other,Residential_Low_Density,68,13108,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1994,1994,Gable,CompShg,other,other,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,2062,2062,GasA,Excellent,Y,SBrkr,2079,608,0,2687,0,0,2,1,4,1,Good,9,Typ,0,No_Fireplace,Attchd,Fin,2,618,Typical,Typical,Paved,168,12,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.631604,42.060625
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8076,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,455,1160,GasA,Good,Y,SBrkr,1169,0,0,1169,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,Fin,2,402,Typical,Typical,Paved,0,26,0,0,144,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.635716,42.0591
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,6563,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,CulDSac,other,other,Norm,Norm,OneFam,One_Story,Very_Good,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,594,1742,GasA,Typical,Y,SBrkr,1742,0,0,1742,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,RFn,2,564,Typical,Typical,Paved,114,28,234,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.632571,42.058136
Two_Story_1946_and_Newer,Residential_Low_Density,60,18062,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,Two_Story,other,Average,2006,2006,Hip,CompShg,other,other,BrkFace,662,other,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1528,1528,GasA,Excellent,Y,SBrkr,1528,1862,0,3390,0,0,3,1,5,1,Excellent,10,Typ,1,other,BuiltIn,Fin,3,758,Typical,Typical,Paved,204,34,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.629337,42.060527
Two_Story_1946_and_Newer,Residential_Low_Density,85,16056,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,other,Average,2005,2006,Hip,CompShg,other,other,Stone,208,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1752,1992,GasA,Excellent,Y,SBrkr,1992,876,0,2868,0,0,3,1,4,1,Excellent,11,Typ,1,Good,BuiltIn,Fin,3,716,Typical,Typical,Paved,214,108,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.628607,42.061478
Two_Story_1946_and_Newer,Residential_Low_Density,0,16659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,other,other,Norm,OneFam,Two_Story,Good,Good,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,0,795,GasA,other,Y,SBrkr,1468,795,0,2263,1,0,2,1,3,1,Good,9,Typ,1,Typical,Attchd,Fin,2,539,Typical,Typical,Paved,0,250,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.63266449999999,42.0543376
Two_Story_1946_and_Newer,Residential_Low_Density,0,18800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,84,796,GasA,Typical,Y,SBrkr,790,784,0,1574,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,Fin,2,566,Typical,Typical,Paved,306,111,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.631515,42.054956
Two_Story_1946_and_Newer,Residential_Low_Density,80,16692,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,Two_Story,Good,Average,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,other,469,133,1392,GasA,Typical,Y,SBrkr,1392,1392,0,2784,1,0,3,1,5,1,Good,12,Typ,2,Typical,Attchd,RFn,2,564,Typical,Typical,Paved,0,112,0,0,440,519,other,Minimum_Privacy,other,2000,7,2006,WD ,Normal,-93.637387,42.050514
